PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
0.1384180754834976,0.5723539465383861,-2.445834826508028,1.1949101759949976,-0.8606895087830574,-0.22973567750902205,-0.0008988663372694769,-0.22748560768992301,-0.1079111128807191,7.0
1.2006127320999602,-0.3571931327688819,2.469931688546001,-1.7007158160243583,0.6225752184770712,0.8123813252802373,2.3087275078234004,0.3025453001102389,0.07250337254703233,4.0
2.040766427311795,-1.4471180046485506,-0.5778298445521289,0.6451632332247349,1.562371152886206,1.1137907282941164,0.4975560343073567,-0.2144755827559888,-0.1408065335487254,3.0
-1.545785399289198,-0.9804111236295336,-1.7126358171818383,-0.1911158497466621,-0.3113707493728777,0.31547757752356576,-0.5397443240206783,0.015316521405362136,-0.07635115579619603,7.0
1.5427935302295332,-0.4346894612218426,-2.4517517617773534,0.6998077538378952,-0.6008623557400452,-0.6010189911036183,0.2946120537319833,-0.3877687771989194,-0.18628672653173686,6.0
1.1738223710059155,0.4770239151485916,1.1458051126720727,-0.24810236524431387,-0.8020245536436786,-0.2766325382041872,0.6605922275293827,-0.16493346034101963,0.20580506186469175,5.0
-1.9747862207179063,-1.090694325347875,0.5651210348186435,1.092514128886034,-2.3024231134605646,-0.42527055117698975,0.014797410883513532,0.23196197169087668,-0.08356879204701619,7.0
-0.7603473298641222,-0.2523820981153821,1.2837649213625661,-1.3951547151815251,1.4501958270280648,-0.4605588514771088,0.3674185008597792,0.10386335480264526,-0.11838026813296361,5.0
1.154335884503999,0.5778444387696727,-0.8894358083015975,-0.9460492551039889,0.14918541842156732,-0.47613810140764745,1.6057795887570894,-0.10483534091521428,0.20723059631404575,4.0
-1.6966618601543528,-0.08620627207766647,-0.21067212396110857,-1.016654874117556,0.637343464123847,1.2432751643547804,-0.11794224810901732,-0.49788148324313264,0.18642549758500573,6.0
0.7083418644582824,0.16627585327636452,0.9375237945242586,-1.0382629482521344,-0.2876138089625019,-0.8009775468447,-0.9803901114377317,0.20098428728505446,-0.19276641525304464,7.0
-2.3421200752754334,0.26609338507429003,-0.6055439963105523,1.4352936713517075,2.251750180683876,0.4832216151787348,-0.48038048630536323,0.18486560382627057,-0.08618963474345097,4.0
-1.3819179886867636,-0.7032367929915649,0.9543428735653944,0.05002789768749202,-0.8360288091914124,0.3418858458092107,0.6715771225024654,0.22301161735334116,0.18591371752054797,6.0
0.9248451501299677,1.908276767223717,-1.4021131154981268,1.7232902985631893,-1.5044042898374874,-0.17061471699146052,-1.7071489710508796,0.22659552260629232,-0.01195612288345926,8.0
1.9146719723661827,0.4802517845011395,-0.19825307915924648,-1.784194102889293,-1.107223081930838,-0.44859927399717403,0.36110557133379506,0.4093551281235065,-0.004707663939016498,7.0
-0.7413636777760715,1.6507803539657537,-0.4386308463082522,-0.48783543937969687,2.0055204511721474,-1.5524961989746378,-1.3713588682167939,-0.10727509537111768,-0.027896504505962517,4.0
1.7645531594628863,-0.2432281452294714,-0.5857458808575197,1.759825355811768,0.5039130105538685,-0.36403314040894064,-0.5992362297892385,-0.3870491431274904,0.03301516710078487,5.0
0.6095848950371431,-1.8586244005491357,-0.5948170529113616,1.3059978232924745,-2.218778491625794,-0.18374328253703168,-0.8726497757539431,-0.18556824928890153,0.06987546170202648,8.0
2.269951458451221,2.829140669432713,-0.31924174414626594,0.14605589917047948,-0.9283658713804258,1.3759225761618874,-0.43071773156902465,0.2568844238224736,-0.17645301531034813,8.0
1.4675206933983849,-0.02923718503122576,-0.03630780407612134,-1.8838667044836486,-1.4582408377601834,-0.387247389427717,1.3040771051606939,0.29527352881922914,0.034802686154795495,7.0
-0.19030079599550764,-1.7661397725037455,-0.08534749843001754,-0.41393159992476175,1.1346605078393368,0.968183599933222,-0.026257721355618043,0.08422640491361935,-0.11271826046688427,5.0
-0.057734652683368075,-0.08380057307314995,1.3314366192857574,0.15217734875217415,-0.8292813724570168,-0.04990587741322865,-0.9400250948376023,-0.38643806224049354,0.15247936622443659,7.0
2.3543164892607287,-2.6145059591383113,-0.3477590961748723,0.5447517023790485,-0.2774233229793299,0.08806075209808777,-1.2712651851189638,0.26627619385282497,-0.09305264467605515,7.0
-1.9330857085037643,-0.4851054481850967,0.5497468687800268,-1.105511427568912,-0.5298625961053833,0.09122338129920045,-0.5541298622381993,0.16585887498026786,0.18419136378210477,7.0
0.1751203778549484,-0.8589684505163128,1.169511499306911,-0.4634617346725771,-0.7833990902116155,-0.45261097336768225,0.2974133707424058,0.07126001811164716,0.153541500472769,5.0
-2.6586241164162008,1.8661104333019793,-0.4892626339368008,-0.11878131777153582,-1.083294320205957,-0.3290464451962231,-0.29632894148014405,0.35103943392461195,0.18017753578164844,7.0
-1.0883707366665059,-1.5845418622702185,0.8921970607285614,1.9908448017727982,-0.28275387630946697,-0.4590766389175736,0.13617797222908556,0.03615708110335409,-0.0360312092243037,3.0
-0.5494014121135414,0.4304513056224088,-0.6283339738371413,0.44377404471914306,-0.13911104395994536,0.6637244095120071,0.33785273001103105,-0.1695943065183295,-0.20252554467285092,5.0
1.0324075163817588,-1.1724679121059962,0.29381971293438197,-1.0867768769964354,1.3156379429411151,-1.5472240684741236,-0.24030744001287868,-0.7576171348881298,-0.06158297800949201,4.0
-0.19016817725053609,-0.8634379327099523,-0.5944147108672871,0.32527030258902867,0.710183985260909,-1.9455923285970824,0.9848171138141453,-0.20724087678152397,0.1483701422998393,3.0
1.8842754141357465,-1.8164938876011152,-0.12432149953517142,-1.1581774785496914,0.24063823192344802,-0.9140268081252886,-0.905900389596602,-0.0013939035165990083,0.12418091802000013,7.0
0.3182694583656234,-1.4379286632365378,0.3952449267495489,-0.4132889965188664,2.0891026343398718,1.093005584541689,-0.37263711403073346,-0.2075139448357979,-0.10953460299040599,4.0
1.5293732660322965,1.023651269181937,0.5956497139249862,0.13977498272676128,-1.0629250539098756,-1.0527680007361404,-2.645922420373239,0.06566096331203515,0.07941832368567084,9.0
-1.5574865475085047,-0.7378730992365573,-0.4347182536690929,0.9707333622480878,0.6182905191236623,0.7916671360998908,0.5531284111869249,-0.3007385358881904,-0.16867618823046407,5.0
1.2895415616319779,0.8511014898327883,1.877574263172649,-0.2950586515459557,1.0160117167531912,1.4281668389536482,-0.5793443727524976,0.21446366482309273,-0.18862452877338065,5.0
-0.17323220054473734,3.329078919900028,0.4305827386622795,-0.21126336584990807,-1.1098993496378393,-1.6634667668232639,-0.17945940394428073,-0.25765594466631775,-0.11100011661892854,7.0
1.8485063416235132,0.9409977203002919,1.600954248207389,0.5909148875118618,-0.8325695995887398,0.39346857725638823,0.7376057180773827,-0.007244730680336638,-0.14207454180438628,5.0
1.9942822109906488,1.2982657924613488,0.55801918888114,0.8235819384357873,-0.6931661170799235,-0.1342547479798212,-0.7010387347055483,0.06234281968556465,-0.13905210201534748,6.0
1.2586873556068214,-2.6092466437055672,-0.7366880713246295,0.45899499007553407,1.8651703071553842,2.291674536988521,-0.36094465152676636,0.22985397310737352,0.031208290433695687,5.0
2.0603148748169837,0.46170635987753317,0.8722195872383149,0.6814855646036547,1.0781507022007313,0.2309195741896499,1.9454809654831198,-0.43322241087109054,-0.14298403512015626,1.0
-2.375829772859416,1.05827227972364,-0.7563102715544436,-0.3954907608755202,-0.5943573676138907,-0.7085871605607531,-0.4099481353292486,0.3966773528596424,0.049568628972476325,6.0
-0.16931234943006535,0.6773898880662895,0.24949561326298839,-0.44940486976275146,1.511328276572675,-0.04591511818547055,0.6538857142726928,0.11052269631375491,0.19573648855820047,4.0
1.2331662241720014,0.44926215272187003,2.3237628009564237,1.725483710442414,0.2650602375883714,-0.0050070770287105595,0.351186245939626,0.2556382180187209,0.15875785239189022,4.0
1.2949624774146735,-0.580465332010316,0.4189569837273209,-1.1178575133240485,-0.8463053904437865,-1.320573564608558,-1.0592302424557538,-0.10152590488982746,-0.10027533821199014,7.0
-2.354161304369699,0.8079171318428443,-0.2313881602564164,-0.6940073862632449,-1.681862054184402,-0.39510594602145505,-0.1916003402314212,0.17023987184398273,0.13811440226458996,7.0
2.079375924023297,1.2337974475398183,0.7702198880385853,-1.2515732369388408,0.9685285993657763,-0.6783919410781187,0.631099383094501,-0.13705359772817313,-0.13923682580829141,4.0
0.1410118476740229,0.7139801147159727,0.5301224476028552,0.8853893235577892,0.6346303681151656,0.45443406565438876,1.1904712064509568,-0.11954758875377879,0.06437319071938276,4.0
-0.1322417295799763,-0.48158746097838756,-0.5863739039318924,-0.3735855101270208,-2.691299129743316,-0.5080271515188263,1.290647388881459,-0.36613759273361474,0.1531689019014379,6.0
1.8057836098533868,0.6086685568713958,-2.9241983089153414,-2.2443185340894583,0.17600974555401686,-0.6373053138092488,-0.1216465842487366,-0.5695522780480071,-0.00342453235223978,8.0
-1.420872085956201,-0.2352125994078062,-2.4153716726263674,1.3447505315892985,-0.20446636678398755,1.1744691597836152,-0.49844177688520974,0.6366595155014325,0.19007744140901073,6.0
-1.716071354931862,-2.161062431152445,0.7071736212249341,-0.6376268564715811,0.7276422830324984,-1.4485827465019416,0.5440215417703612,-0.20342639497252582,0.18018960565936967,4.0
1.7919366697333003,0.575479146205284,-0.9454885870276019,1.7281893087847275,1.997264052323264,0.999582858710474,0.26111441880109104,0.7310473591883567,-0.05318088942377492,4.0
-1.5306563852175514,0.5032329905706708,0.25446804706813525,-0.2781812056863965,1.7066846905397621,-1.417764408080096,-1.6454315039533858,0.0108110244620816,-0.2116019899957049,6.0
-0.19798752479189338,-2.418414201091172,-1.0851781807394854,0.9653936752797507,0.29156064434172857,-2.5166402176006972,-0.3269192101822401,-0.40780687579856184,0.1035238314863836,5.0
-1.9072693981162832,0.2473513137264266,-0.4473459414444078,0.6370907245475791,0.5021873986335118,-0.17016908251352839,0.6005862241400616,-0.4100723375644394,0.005076239195960936,4.0
-0.8536548989164471,0.3453699152671568,-0.04623732068826636,-0.07720730720481715,1.3320496944525788,0.33605743212072464,2.20729960075565,0.2578486966484795,0.012940080436460968,3.0
-1.2274227253589058,1.1285268166441387,-0.7191125591359269,-1.5339909603478143,0.7966661556930594,0.5425495561735493,-0.7624376016211866,0.44142509046149847,-0.20399120405942658,7.0
1.676546446118031,2.5784546436502347,1.2167303916442431,-0.6459103787005541,-0.4792160787855259,1.7070375987942845,-0.02899194513292579,0.6352832777946023,-0.09379988117142184,7.0
0.2575373963997032,1.8726409791507121,-1.498680799717703,-0.6215926156745807,-0.7328138683977902,0.3046916166839516,-0.7031279378993001,0.40441266786019753,-0.147319073149281,8.0
-0.26657660538377936,0.25937578813262674,-1.1922887358707603,0.756317194921726,0.16079705941689695,1.7048616688924978,0.9969067510796408,-0.034214404608296695,-0.11160360886891124,5.0
1.712071694922593,1.4119262725629709,-1.4688774222103098,0.17043334855647613,-0.5108792269705021,0.15612285090897413,0.5446625867381856,0.22978233392768063,0.21386259140665323,6.0
0.15385427798781381,0.9991799909575467,-1.1069373596864647,0.9659787496271545,0.1943769894082074,-0.33882086887457113,0.5258332754049333,0.023948796400888105,0.11074367816581447,5.0
-1.206409754460848,-0.099543707909471,0.3484060901446934,1.394652701630556,-0.08069566589100562,0.3710166186784148,-0.05390813246407202,0.3223411013322411,0.05481109845927236,5.0
0.4568461758137387,0.5613099352154686,-0.006351387278784461,-1.0737329845807386,2.0680284654571732,0.03493833928153512,0.189065853637613,-0.07853438923002397,-0.06306891394917799,4.0
1.8679817861179926,-2.564725504584715,-0.8848181848108593,1.0702636488215793,0.03508957776236804,1.7408951262176602,0.49509205380338367,0.4141313748973842,-0.05269811830889395,5.0
2.005634170886344,1.1343181685070922,0.35668106532517196,0.21969664802808453,1.545314478423148,0.2342425278489775,1.9223512953485682,-0.19256981609783386,0.12273462386822027,2.0
-0.34960146883731114,-0.36234910225561895,0.1615100308180712,-0.804724046130148,1.7196232818808053,1.2100611370114362,1.7673022737927109,-0.258968081135247,0.017474800618338292,4.0
2.2069322054331924,-1.2734316500060086,-0.9100231088153405,-0.13508197983877643,1.0758449914606212,0.9240567755030096,-1.719658990531035,0.1205851780678242,0.21710005896033427,7.0
0.06419391926666669,0.9236739425213787,-0.3734371419732138,-1.1533699233337968,-0.6040160219508661,-0.36660654739226506,1.8519630625283439,-0.23183836725939455,0.11073916076559831,4.0
-0.014981804465921178,1.4680329597090733,0.16564969663539378,-0.7290844947935188,-0.44353404162779864,0.3612341433652641,0.22594709784989153,-0.006213101897360141,-0.10875174825458697,6.0
-1.892112117383284,0.6292744956451052,0.9665500061877199,-1.5712651941991786,-0.18108114515836354,0.45528167770352784,0.457857855041951,0.02967322058897262,-0.035947014835596876,6.0
2.347255759659021,-0.4736753503074721,-0.6414028231763399,-0.6573433431770965,1.2022445736600678,-0.4939091196480615,0.7392234587164112,-0.035756296103507376,-0.181597959480601,3.0
-0.1701828669189681,-0.4869745778106708,0.2490918823183533,-0.853076979652146,-1.126656558249779,-0.6876003009234932,-0.24121519969968425,-0.6971485467192314,0.1082394597096491,6.0
-1.4134958432306082,1.1494209431565006,-1.3609434750432035,-0.9427914347145211,0.7475766012686567,-0.7710684377956417,0.05471511763485427,0.03372168812762637,0.056739362794900584,5.0
1.085773168862599,2.81709709196415,0.151775093503026,1.1479443251830812,0.18693254059626188,0.7505217413926292,-2.2865751331680384,0.21684582880421602,0.12151774348500187,8.0
-1.2837977024621743,-0.3642710477979706,-0.3599038435249068,-1.5622767740315284,-0.27315678881412836,0.7481834233063508,0.6533731286477216,0.6487474216230589,0.0585076503733433,7.0
-1.8444716290551335,2.7481224018897907,-0.2125649586617664,-1.8220336558662376,-0.8336259399974446,0.6801697988373635,-0.7324511631443869,0.1921775993853596,-0.07460312899989377,9.0
-0.3866517671546592,-2.7340918562299343,-1.0608561353310788,-0.0033603676370162266,-1.3209582322084568,-0.8032295713722385,-1.4687389945210987,-0.4499398124369251,0.15079180858476862,9.0
-0.4380725464243921,-3.0529695187323274,1.060564467240485,0.6666759927550006,0.3344298685793386,0.6696859185640492,1.6342033535648155,-0.059916534697015564,0.056810524305598305,2.0
-1.63810202087379,-0.3017151254800593,-0.5565086598449337,-1.0108913513765854,-0.6646010029636282,0.37189995496310774,-2.1556932478805564,0.23264305875357372,0.05733392148038219,10.0
-1.9371683008972804,-0.49854749962489664,0.3820048328621136,0.46872603988480144,0.6180164102582807,-1.9788375236540372,-0.6311060108637662,0.07251083043986344,0.1796142906204823,4.0
-0.2919841573250123,0.4707784288755032,-1.4089080786107049,-0.175263923667007,0.6741511515729962,0.3843411675914158,0.7410983543197172,-0.750918928897825,-0.02425389057426534,5.0
-1.9237297631252486,-0.8150092930065709,-0.9390937452050604,-0.1182109055162684,-1.0689595961275555,-0.4629396956623883,3.0067465858207463,0.1122956087523457,-0.1716640800094706,3.0
1.0041531910396486,0.29504689491266195,-1.032454575876013,0.13830310507459903,0.9026336612688662,-0.93848002462581,-0.8354522015890357,-0.06733904939432209,-0.14677131804396057,6.0
1.2726263483434856,-0.8434153582891043,-1.139982819036192,-1.6533046861339158,-0.7480677801821858,1.0252467508411178,1.0895984579232953,-0.16050939719369148,0.03434263117165036,6.0
-0.06033025567948825,-0.7605870766752296,0.15594951578571078,0.591628406092133,0.0608238642710561,-1.3541794552512987,1.1693299028068362,-0.3906154575588793,0.19306907432787113,3.0
0.6040200313276026,-0.2675099751393372,-1.8148167805775275,-0.26028693684526266,-0.5953914042396464,-0.6986052056308051,-0.21059279446042278,0.04825251128720857,0.20457851670469912,7.0
-0.46368105217619504,-0.14783628789231404,-0.6623990869332971,0.9408418035084664,0.8982219571314632,-0.7700425972733926,1.1783715882250239,0.3332857848035384,-0.07293077857769466,3.0
-0.07256073595004872,0.5165178705698926,1.3980480338500374,-0.18931711595410838,0.4545553443488594,-0.7951814180900623,1.3213343096744248,-0.49084130100979134,-0.15922826386799377,2.0
-1.4722510065163639,1.9423921241282578,-1.1121248071790106,1.0653588768822528,-0.03425025942530854,-0.3654123466706696,1.1076937308287218,-0.31594875137707434,0.14203681531370413,5.0
0.3387284304175095,0.39894298251105426,-1.0655474073579831,-1.1442391678784023,0.2665623301606851,0.9305359351181696,-1.1010816397455379,-0.09902819907283654,-0.015532632504121836,8.0
0.13490402591125944,-0.9777725916892719,0.242281344601124,0.33859335832270687,0.3761194160143379,-2.0928241249894755,-1.3491291843764042,0.6811155428658547,-0.06758080812468477,5.0
2.195065474040877,-3.8385292715925963,0.8250885588486964,0.5849861440235014,-0.9300947834696981,0.8065204528318128,-1.3957644585974034,-0.2631231377396971,-0.0958249727545633,7.0
-1.2581321428956465,0.55870643801431,0.753424042591619,1.2600739604211233,0.05975639598948837,0.5930462636057761,-0.5325941552014292,0.461240975018436,-0.20926693572516547,4.0
-1.522294752972142,-0.6447639440536228,-0.9042845630334307,1.420420764626692,-0.09069317472410542,0.2346682793713524,0.32064435946614395,0.4196470693358617,0.052953393860223366,5.0
-0.04170669865546124,0.2218615618976073,0.6257336297811277,-0.5520966016119647,0.24306530068190668,-0.23423712187250967,-1.1365258836623011,0.49052886939722573,0.11051566604776214,7.0
1.5986133382610155,0.07204356291395114,-0.6578713356927052,0.9694950108372984,1.4277830539117173,-1.6690148128653965,-0.9058984984250046,0.23532497457083737,-0.10033774348587889,4.0
-1.336172624553105,-2.8391587236156526,0.7600959942065612,0.5654857182179004,1.3902851365658662,0.8179873120797714,-0.4907941972918941,-0.39994137102710503,-0.12492555209418489,5.0
1.8974471678236324,-1.281434555742838,1.179275622435368,0.4205489261818252,0.6665410291316034,-0.39630702609156276,-1.63302806844322,0.2710073024465701,-0.09796352306466566,5.0
-1.166414701016189,-1.2919402128273323,1.1768348461872977,-0.027159537350661313,-0.9971722916003273,-1.4515862606611165,-0.2246275315675736,0.4278028638332341,-0.16645390601708324,6.0
2.4141134636882606,-1.1781304055081891,-1.463244312225483,-2.051996532414791,1.0683175662088817,2.253838872463403,-0.5845782108209185,0.06618004234522475,-0.17489381341150947,8.0
1.8115884758330716,-0.3663149255776544,-0.9951589181614364,0.7129360390405225,-0.4269172377698274,-0.9975582134860445,-0.666391030652265,0.058131324714111546,0.16774359098206162,6.0
1.0728085914572303,1.0908289275458212,0.02328564135613047,0.9382552218268715,0.6156254076254228,-1.4992425803019713,0.7306233944764352,-0.039044154947757335,-0.017239774741902875,3.0
0.2197332441902686,0.764968001688272,-0.16099995158599698,-1.4652157944816138,-0.9790133437044091,0.44424643695498606,-1.3291364689405751,-0.01943600084905418,-0.01621257972635101,9.0
1.135148304911473,-0.7223309168788173,-0.5074313607062488,-0.5116430119142077,-0.33009982978715374,0.8236013907705664,0.31514730964834914,0.008379136085328278,-0.18878982745887757,7.0
-1.5435290783170472,-1.9737045243320943,-0.17810100873417906,0.9755886000027743,-1.0148990847892767,0.6714026630390921,0.06261544392588154,0.13302499268739937,0.18478853965871048,6.0
2.0389392443699554,-0.5237288689001195,-0.1929543275942589,-2.0722202835382055,-1.7120374293030576,-0.1833301658533925,1.422814781128484,-0.09648874473650092,0.21553764797520888,6.0
0.6587382499596591,0.7405953735607251,-0.8533667825274537,-1.456607287069346,-0.852053555532435,0.36452168778177657,-0.6816223634099163,0.48191872142463643,-0.18866888529182954,8.0
1.5814829861383046,-1.1620982810856264,0.6328798865350921,1.45268138977531,-0.14629153994891247,-0.4652300814023443,-2.3289056641099393,0.17539150059234243,0.2087026515620159,7.0
0.2507593015753959,1.6408983620969066,1.3675815503316004,0.6038350271424707,0.8830717713564581,0.8908239727689415,0.2604621274584495,0.056513033176093706,0.15477693075599078,3.0
0.7382384643444014,-1.201913091649079,-0.5002532506312782,-0.5272816162277487,0.2673914953476242,0.9500788776857901,-1.1631875459221435,-0.24966459240068692,0.07313795957115929,8.0
0.8505065841998314,1.683724769390684,-1.5852740829630594,-1.5951665748400852,0.43478365233071886,0.5331800749518657,-1.125289053816353,0.733028943829549,0.07904301022232879,7.0
1.881426575395664,-0.11313149830675429,-0.20040437415109483,-0.2457579270574307,0.20268581031905478,-0.7459023956275476,-0.9998131509787497,0.14292314743674714,-0.0074348299778060414,7.0
-0.7214920968130185,-0.6373803705032846,0.7798490959522897,-0.699862946176311,0.6031198495198495,0.7558431375155271,-0.1591824633845901,0.3073869207051519,0.06020279754717919,4.0
-1.7892134847430414,-3.2674862496431847,1.8582028682909786,-0.02187557509978917,0.853983250932658,-0.6259718826903454,-2.0846028455347554,0.14869644786396966,-0.08435059951467462,6.0
2.2207022852484406,-0.9046862938351515,0.4753701573716275,-0.632902667354119,-0.8357927656109866,1.2833719532927608,-0.2966480460789153,-0.2573722014963834,0.1723957651978582,7.0
1.9988654293694728,0.728303560161613,1.1458237159713205,-0.12844665558517704,0.47248355271188486,0.06840956131164118,-0.8934620917653681,-0.19559759619374031,-0.0955194784246977,5.0
-1.9337496646070782,0.002850512260818126,0.3907169644068873,-2.261392865998704,-0.8751550311993727,0.7721344585693634,0.2799288207541082,0.7583557685732463,-0.20999737676191843,7.0
-2.0924612495519974,1.0016805405161457,0.5839448737947458,2.3098254763942987,-0.5490791222415955,-0.6525659968196798,-0.6218666539306877,-0.20223193987967905,0.13483628691005067,5.0
-1.6357155523346423,-2.506997602029198,1.6100725625933372,-1.1896894627298182,1.4239637437874029,0.4033413492900625,1.5189314468118447,0.1892336740027292,-0.03934475420361389,4.0
-1.201623944788479,-0.3438324807596268,-0.18385318060762595,-1.0484074473026679,-0.8065324014218966,-1.2209611973951973,-1.4344309038664929,-0.06504156098797192,-0.03030732845668261,8.0
-1.932570811451795,0.4116109806038259,-1.9738828333141973,-0.3388616141882081,-1.742968111724121,-0.466690028464762,1.0468981513089486,1.0671590327971445,0.09829085038071082,6.0
1.2237794383910372,0.8637495407373151,-0.5646947543268823,-0.13107584197212405,0.29601238929883406,-0.25221295985386244,1.907784954310276,0.12822116248557258,0.20674348569458667,4.0
0.7359334392926895,-2.9206299518584173,0.3270395256387017,1.1909097311439703,-0.7286819904394554,-0.5878385068117586,1.2713865450055863,-0.18394762226428196,-0.15458897655430018,3.0
-2.29660653346276,1.757713649681642,-0.766551775563216,0.8840589841712614,1.7232223543947014,-0.7277955356485207,0.6848928894090179,0.06776875763035525,0.002267488609520327,3.0
2.0780030697449354,0.6931866503834633,-0.8241296755202739,-0.10107269091179102,0.6269998776453288,-0.7082350233047605,0.3418383652126104,0.07605438962464962,0.08190809975427672,5.0
-0.6107923288901759,0.4633990552897204,-0.5901065403357046,-1.7361411885622713,-1.0907591390771354,-1.6771425154319113,-0.28028474625064187,0.08912216380382826,0.10729451645944947,7.0
0.7796917500503163,1.3721781446680394,-0.31028750560733775,-1.5241966766599009,-1.4852543582336446,-0.8951652317035403,-1.0048321790557182,-0.37286163647102794,-0.18919563476389906,9.0
-0.24129642608727414,0.35056544054855204,-0.1014183872969708,-0.49674915755099514,-0.8030808742987408,-1.9475466068808476,-2.165505766425492,0.13472569518941502,-0.15522923976902867,9.0
0.5118304690696612,1.08435028497863,0.35166429025582197,1.267319467978401,0.1028020883166906,0.960008524680569,0.8811002496323267,-0.10452076642037872,0.024335737173132727,4.0
-1.7612257773221867,1.7202675227327453,0.2114222610423822,-0.28795605876604535,-0.7117780944021428,0.21129477795708465,0.23270292382705685,-0.605577449855926,-0.16739856814141643,6.0
-0.2384952684425593,0.3011859063872925,-1.279227964688436,0.5969434491938476,-0.8617214250188725,-0.5215861218282596,0.8000920416205596,0.3094967862972866,-0.15621681167526835,6.0
1.672882639127375,0.2616517535440913,-0.15295950462585245,-2.018437426725567,-0.2836723966934047,1.0627079017007377,1.4445389050686301,-0.09203735840537855,0.08118303432387723,5.0
-1.9322405301515453,0.511038439624116,-0.8897422008350878,-0.8480007942975242,0.11359457331141376,-0.06091717155242431,-0.4319994222225601,-0.0846669733995667,-0.07924869002415552,6.0
-1.5371315993229189,-2.270368134976907,-0.8428765944406774,-0.46696693690811675,-1.0939694403308033,-0.6664465364836561,1.2058477841422204,-0.84427271519943,0.007419050651561786,6.0
0.6553079240924404,-0.7123548444776696,0.7383716709097043,-0.18132244840658895,1.1503632391448013,-0.25686037583438004,-1.4096616102002761,-0.03802297894585389,0.025598680525655865,6.0
0.800910885734728,1.1272398514921258,0.14559986558942828,0.3435103244588774,0.12016659282329112,-1.559232514236253,0.8495830736334036,0.33798262406392143,-0.19460747508751863,4.0
1.2620482225361964,0.38422964882510857,-0.435967839242857,0.2677902327223512,0.4577034557694153,-1.6450061886977134,-0.7682374815792703,-0.1609284158648153,0.030284728634510226,6.0
2.264076625172832,1.2150733980303365,-0.27571681884469124,-0.03620021626505789,0.6002980606109825,0.5807988133403637,0.809798690497741,-0.03390043314632586,0.039746601436111,3.0
-1.0003166067680855,0.06206506648889309,-0.1822848767588429,-1.2354306594634359,0.951760021041522,2.0796868568745537,0.9685129567340552,0.07809654582433781,0.016042958227191213,5.0
-0.6679617847887255,-0.11036872060660269,0.9837740413322563,1.7205487780088418,-0.12065168225012515,0.3910669716834994,-1.2848569954296227,0.06971990804559901,0.1469779286749421,6.0
0.9694497202037207,-0.2940884743854631,-1.0375402587868192,-0.24677482906375833,-0.7621396480091341,0.8804720156557166,-0.5650218850224882,0.15572199549092214,-0.055928861964851063,9.0
-0.11954739436159731,-1.0097981144914,0.5464682648767656,-0.08850652778614483,-0.9896396201070509,0.6936372988109646,-0.2656725259885147,-0.3227931904546416,-0.15586711446112533,7.0
-1.8498974567234785,-1.0783797255879675,0.043585273785890395,-2.3170490768344267,-0.3288541406477219,0.07072203425783956,0.7193050753721465,-0.021920063085667452,0.052647001674010575,6.0
-0.385670013793633,0.49079578683889585,-0.19300430765488769,-1.4851306136851108,0.42010334096289714,-0.9158230026395747,0.5755759647028174,0.07525606394722494,0.15141807476352886,5.0
-1.6164365078231977,0.9150584626899075,0.5041451705693293,-1.306088487929859,1.0097345348299471,-1.3965059958078674,0.9100055083329499,-0.12275781410311722,-0.1688633299509059,3.0
-1.129167351193932,0.32911742180955483,-0.18635890208571956,-1.0852838682301165,0.35761821580661557,-1.3860134107553834,0.8382315792306542,-0.128315638307925,-0.16449620756314795,5.0
-1.0004587497493866,-0.6286056284040411,1.1457372210967947,-1.7889345613856584,-1.3588692093165258,-0.2155361697942168,0.7167720292948879,0.5026173693549548,-0.2059260662454699,7.0
-2.1727319575117923,1.3804286146233704,-1.454669875423896,0.11016712731034337,-0.1137907596541129,0.6149087912736777,-1.043058049038026,-0.5592746032040405,0.1844919532692637,7.0
-1.4603752186172083,1.3483047860167747,-0.16354723616708547,-1.0196957435304084,0.8672449567519545,0.3128366302230216,-1.3881098504686635,0.0643584898438007,0.10169257843415956,7.0
0.7751377081443627,-0.7055556392954438,-0.2055363994017692,0.6193515744507487,0.930969781699123,-1.4555035387455821,0.5008474813593375,-0.03148417353625889,-0.02020609357479594,3.0
-1.0834910145793113,1.1043025842988095,0.39603149488387035,0.007140042338099053,0.23219918225812627,0.8968582925277583,-0.11225911435688617,-0.028629104594785692,0.014187591650024598,6.0
-1.1172022327874005,-0.6805373436395337,-0.2502383289646888,0.16686145687901793,0.2817661692927571,0.6563369568468118,-1.3841147317730231,0.7469328775203203,-0.16161559319654467,7.0
0.4669298825024683,0.9064807226360532,1.1153839945296036,0.51890677594596,-1.3405177575839877,-2.114250540705997,0.5307286938132464,-0.028373016083119398,0.06621905396227418,4.0
2.3417127293705646,0.10016818245293692,-2.1290592651984106,0.5461993452154204,-1.6876040926129223,-0.5242614091202618,0.24614921095699432,-0.5320170805566518,0.04130966407503148,7.0
1.4421133713063985,-0.19337967326037264,-0.9555360201594377,-0.8410637520200097,2.346926079647886,-0.7909987987638913,-1.0465604068959562,-0.16289760361568592,-0.18744859625328933,5.0
-0.4150245896189403,-0.6843474305300274,1.331005066821433,-1.186668311635497,1.2286888196816852,-0.774703985012257,0.03086914903604956,0.06334965259930606,0.0160583916011679,4.0
