PC1,PC2,PC3,PC4,Sleep Quality
2.882681602638148,-0.5170881269187052,0.6538311789929356,-0.4931716794889678,Good
-4.045356601902758,1.1763369161692412,0.34053447363017925,-0.17754468099234294,Bad
-2.1984118651182887,-1.7122784526369255,-1.2384933748920184,-0.1578241113585129,Bad
-3.6254394897061095,1.091896955886478,0.28263328748210725,1.37008426281732,Bad
2.8499518984823977,-0.027061921473090517,0.006320975595526432,0.995979989789788,Good
-2.696906813429729,1.3763292554439266,-0.5936178871921904,-1.053113341719665,Bad
0.15375904145452593,1.0496303593506437,-0.5406351077922117,-0.06385732304265866,Average
3.5337473799745642,0.582012619804508,0.1865016867160195,-0.8687989942482047,Good
-2.3934148057532743,1.321221543626302,-0.7869367260526351,0.13315221304668354,Bad
0.10114446473152067,-0.7952531163360129,0.9227463335940699,-0.5805628884475498,Average
-0.2683748895648081,-0.8253637166915309,0.5800306729219749,-0.13579827042806747,Average
2.3425162839384472,-0.10608629904567801,0.10233071784506034,0.4459180977159615,Good
-3.1836363536176693,-1.6443379118427988,-0.9023655024206323,-0.3701872845974171,Bad
-0.42198153766382257,-0.9509845866743083,-0.5765412274266127,0.7512083912623638,Average
-2.720857400325994,-1.5460319432704597,0.2244336523728052,-0.7881065116648667,Bad
-0.49142341496961617,0.7584184315043369,0.3064330203651237,0.11665041488727017,Average
2.7288355040064363,-0.4173226271656415,0.44889877583596954,1.1558169430114542,Good
0.23372832285423728,0.7468946206769616,0.04439583226255151,0.8868078158721235,Average
0.42449064151451915,-0.7734841469812231,0.9462112648663826,-0.23151659332346608,Average
-2.439753200568972,1.4258887531951292,-0.4678192990070925,1.2906054731005785,Bad
1.9120060282099829,-0.39432446373219854,0.16204623871675267,0.843024482217845,Good
2.7755712550239,0.1681371301251894,-0.45751426372276177,-1.0179478140876157,Good
2.6814082282767444,-0.440936299174928,-0.4098353391441161,-0.08640824698381351,Good
0.31762366205960335,-0.8669124279693561,-0.8804519565941895,-0.8435850826268293,Average
1.309110886174725,0.8440388399952777,0.784909898915046,0.6306657925847907,Average
-2.4331164452743246,-1.5584345194197287,0.7026346984469295,1.0828205888246394,Bad
2.7856692580828666,0.04906979371629486,1.1793371602299882,-0.20036726504275215,Good
0.2551594808843798,-0.8099070865043912,-0.4312167268048071,-0.807803067281942,Average
-4.1077303569386885,1.2019715300528586,1.2660015976293006,-0.759655810778335,Bad
-0.2887029029690767,-0.8499736464535971,-0.16253576858760851,1.2257166313499952,Average
2.778681152222873,-0.46913747391622757,-0.26923869384537685,-0.12054786321050966,Good
0.7227317206042102,0.9050338757137454,-1.065578666792819,0.09570426417645027,Average
-2.0745606320869547,1.1215463038029259,-0.2760315929638714,-1.5916627349090717,Bad
-3.179398112515592,-1.6041519865902758,1.5898124384473034,-0.8453641504525853,Bad
2.144670477513378,0.2067895921835636,-0.40866735212885663,0.7191158577744036,Good
-3.4269837755541146,-1.7380335850387727,-0.9857522004466237,-0.19572950599741348,Bad
2.463485740675579,0.5569400161631978,0.3655510113241203,0.47773327867703935,Good
-2.631678298473984,-1.4375602907939036,1.1611726302289365,-0.09824635289959976,Bad
-3.470746949822853,-1.517593180232911,1.190444416494202,0.17696464576445753,Bad
0.0014336897194675885,-0.7313270291313599,0.5140887337749857,0.431165923631501,Average
-3.5725353344745834,-1.4461430452778017,-1.0624769148750217,0.47458491139901315,Bad
-3.308313726414233,1.4143789251867545,1.013624406484153,-0.06045628165810558,Bad
3.1267341858413813,0.3235265415106171,-0.998453925850106,0.16261000962641484,Good
2.9592898062169892,-0.4361321019740042,-0.9763507319156565,-0.014870558234242066,Good
-2.4715652142213034,-1.013155709032951,-0.8584870694199849,1.4482801347592231,Bad
1.56901763956434,0.37325432930449326,-0.3167850098068717,-0.06037382953644565,Good
0.7940205219881769,-0.9817510364103866,-0.30913145763188443,-1.0568617652030876,Average
-0.7309300129303402,0.7296055806584248,0.596932677694216,-0.04768383473565968,Average
2.71862942404835,-0.3133669274793672,0.559238162133107,0.8834258629957705,Good
-0.5257425231460003,0.7318647007388568,0.42202555318498375,0.3995289744721256,Average
2.3371291765716267,-0.268375835921283,0.3431615497661415,0.11821108066943263,Good
-1.764327570888685,1.2150335794716303,1.8631994828317804,-0.21227519586777643,Bad
-2.605751312841633,1.2339887775676353,-0.8053548061915378,-0.6806231645251769,Bad
-3.701497997158239,-1.1700260838435521,0.8609658421233748,0.35092248900627027,Bad
2.3563872333157287,0.08170751018437873,0.38620207021674846,0.5620018023015845,Good
-3.437268735396094,-1.150151767526902,1.134646335203505,-1.408272529523837,Bad
2.6475145050910878,0.6971799420831074,-0.5965771481316988,0.01613699295302327,Good
0.010328836385691435,0.9904867852630336,0.43753941701061794,-1.1202303980181325,Average
-2.3690035213847644,-1.850691802545034,0.25321503168093246,-0.022345321161836247,Bad
1.767053025393244,-0.17405951332694325,0.19068876186750636,0.48223469180745204,Good
0.06274907396017045,0.8744024925138268,-0.8060371563791228,0.4629343838864515,Average
-0.9000832494726223,0.6888600884894837,-0.7748759321508066,0.26960931694359724,Average
2.5989555208920505,0.2882188534646962,0.686015991616396,0.28511170976293077,Good
0.3435720435515639,0.7151930014917552,-0.9015204641481688,-0.8105414021416172,Average
-2.243995355195207,-1.3197654213285244,0.3667621388760616,0.08285004125890837,Bad
0.4248764145223027,-0.6267285326942235,-0.6782948077538096,0.028092989513381888,Average
-2.0417098956792135,1.5592378799689786,-0.5057851606985433,0.38747831134034416,Bad
-1.820235279284463,1.3195313658924426,0.6339050163867288,-1.1707286263717913,Bad
-0.368571675796354,-0.9136118677896438,-0.14577902978899904,0.3127080733580427,Average
-0.5733253149150767,-0.7156263793695343,-0.4237849424686353,0.49500388712558135,Average
2.0636694870350056,-0.42041942703428126,-0.28322865148967746,0.2886735995701238,Good
0.358494182848938,1.0207296432922262,-0.678026480050832,-0.5341361225743692,Average
-2.0164955467058148,-1.8750148469972592,0.0009620214208971255,0.6818835889487852,Bad
-2.220761586339197,-1.5278143402862785,-0.7464709710222941,-0.8417563723018355,Bad
2.5265251515390412,0.6316043525011038,0.8866706077549265,0.8089226885550773,Good
2.2560072139679326,0.5168051383302359,0.011245318883497763,-0.06784874546916565,Good
2.436707644504971,-0.41910437017355856,0.3105046403680601,-0.7532094037742083,Good
-4.168497239873636,-0.9716088327724627,-1.1619189521968603,0.5017971015875868,Bad
-3.1982553331337606,-1.270916095025777,-0.4650624000671757,0.15123222829228875,Bad
-0.7018953405926215,-0.9774380905000221,0.17137453996176572,0.9809755050813496,Average
-2.71067951849843,1.2097927531330004,-0.8170700860275435,-0.32719442518823716,Bad
-0.05665172980421,-0.9199655408438676,-0.4709449734327203,-0.14373714455383438,Average
1.1215316934607948,1.1223205450497067,-0.4260236314486958,0.13088969037128817,Average
-2.035820420051252,-1.4424821012873443,-0.23205021643333593,-1.1461830024657362,Bad
2.704203995479555,0.41420615977951625,0.4826396124331856,1.047305499754232,Good
-0.042506678851037163,-0.7272656178990878,0.1214120614583579,-0.6204005033714842,Average
-3.0900290094643106,1.7256274664429772,0.14982865926337746,1.660141693935556,Bad
2.2584948899774244,0.12658566998656343,1.0263251032889502,-0.3732265083157,Good
3.1231857498685667,0.17210054843114014,-0.6407784619676287,0.634999874061699,Good
0.5986044913370855,-0.5922458152633504,-0.6805852828425394,-0.8484010469026699,Average
-1.9461718690273517,1.434265647112314,-0.7118965771766647,-1.3106301779509149,Bad
2.189555848779007,-0.4966506236098599,-0.9201779767367234,0.39840040398682053,Good
-3.705912886882617,-1.8268143136130153,-1.0155520928819002,0.2624482520287646,Bad
2.97871233655666,-0.6098134898394884,0.2838168371122732,0.6438980303490109,Good
0.011569001035231868,-0.7587525619155472,-0.652112664844558,0.415121425601877,Average
2.6272960885963497,-0.31884643362855397,-0.13484320520330784,-0.6500543091879305,Good
1.3285802094400694,0.7273778590106593,-0.9343535313997553,-0.04098620479525151,Average
-0.27567845075352615,0.8511011908988472,0.39388917786752226,0.7447662957745124,Average
-0.8692098608557728,0.8031600892730388,0.5586105999202177,0.9235352913068581,Average
3.457697046398395,0.5228188335048096,0.11751238200894623,-0.7236163195975633,Good
2.5566973385435867,0.5722260180165861,0.9145472170940006,0.6939114585298272,Good
2.2501216245642577,0.438053505504665,0.31284826546451255,0.5650255012264683,Good
-1.2033600806805718,1.569591639123644,-0.05655463652696324,-1.5936247616868138,Bad
-3.2832475168188067,-1.7769308069102958,-0.07544525054671333,-0.026581404234359503,Bad
2.620278138020108,0.6309243326770057,-0.1439766276447955,-1.3686153621216453,Good
-1.8157494595877128,-1.3512412623752998,-0.37745080769850387,-0.9222156379082992,Bad
-2.2934832164115555,-1.5212085339431491,1.1427623157462714,-0.408483389826805,Bad
3.5396294905466172,0.3232306865471849,-0.3384527592910981,-0.5189040732174891,Good
0.18945570602173173,-0.8533946504339817,1.1148591015553804,-0.165874422879555,Average
-0.2549703854646839,-0.7929851091886476,-0.11569219946892763,0.9293508507510275,Average
-2.430994830619007,-1.875874209511907,-0.9206052859274283,0.2986842481719078,Bad
2.7813643959988497,0.45845000807082203,0.8604557485707123,-0.37587464725444325,Good
-3.927167649971886,1.2524213063143286,-0.9184105989365147,0.7142055847722119,Bad
2.307221555356987,0.3219877838713484,-0.6705808408634203,0.0645288417749976,Good
-0.2761989344861011,-0.6113290447673271,-0.6248130859291363,-1.7467834115510488,Average
-2.651597445644772,1.6545212072103581,-0.9989930026943763,0.08501845090119328,Bad
2.14628817791514,-0.5070960601288657,-0.15503472053734557,-0.5062752827417039,Good
-1.8492232689444812,-2.0217328004039956,0.2730622236661733,-0.32901514250516173,Bad
-0.47627182889228464,0.7984018326671601,-0.6978128195352752,0.47808200035601933,Average
2.969428646289637,-0.47744945786862564,0.4187975421782724,0.08920494425153717,Good
-0.24440499609599298,-0.6921659168543258,0.07387199094861611,-0.00777056867433004,Average
-0.1340818124006053,1.0574832247114931,-0.18191971326168746,0.7908910593607722,Average
0.7419391793846226,-0.7735591823790823,-0.11133169399525814,0.28676941706287884,Average
2.403779035422623,-0.6452078566845371,-0.3830500321837341,-1.0186434773937405,Good
-0.9325404958578193,-0.981790595427458,-0.21490989146305697,0.9296840492431563,Average
3.173293363315244,0.3775728921394695,-0.43810568900943575,-0.09312730185003061,Good
-2.610891271608525,1.2530949968855143,0.07758462576181781,-1.7799938467404108,Bad
2.5459552036112223,-0.5660289622575781,-0.39479692880523226,0.015180425073120297,Good
1.7344527832978807,0.6022161827099449,0.11907450618182161,-0.027270586586990372,Good
2.3892525962120286,0.515889464093751,0.6305538297271289,0.0939019698297937,Good
0.24068003680640518,-0.9001893542031817,0.05319021754917408,0.059216082546797257,Average
-3.838275742790191,1.5273303621562442,-0.5946551160280555,0.7824337208459066,Bad
2.7262931346596044,-0.749774196001174,1.2043366722914666,0.1968713471308065,Good
-2.672741968209365,1.3608548465305417,-0.5131516682931433,-1.1425594987336751,Bad
-2.4403442127911847,1.2380304162356899,1.4531204051218034,0.0991645889868183,Bad
-0.6769889266191524,-0.7906858889020805,0.25497708744677217,0.9435895033012367,Average
2.96716617338554,-0.3919428366318217,-0.21170073340191686,-1.1364575851406495,Good
2.6060416921840632,0.33794593393283884,0.09552089599540835,0.46809069704742357,Good
0.2828497361555855,0.9475226465617785,0.8167034650045087,-0.20855800325397292,Average
2.567570164598945,0.10361022039604323,0.5086072012182503,1.4813319919863324,Good
0.5181455204887839,-0.8165365087190553,0.5220748931279484,0.45715459323157026,Average
-2.3896753518679676,-1.8753673438307934,1.0245874628660174,-0.1412746335678281,Bad
2.8847828045373376,-0.21654153505021684,0.06746951805448252,-1.0230305581045307,Good
-2.0077540316796227,-1.2817498151245534,0.0750006298837987,-0.9401049134285453,Bad
-2.963822078703737,-1.203284829046505,-0.5334949118596681,1.0459465619884367,Bad
0.40693541624776153,0.585362850876078,-0.38111482146310194,0.17082640308392377,Average
3.0267757732604514,-0.6260199564762409,1.334571990961647,0.20150019585636808,Good
3.0623523483852306,0.35881143548083444,-1.0228654559704844,-0.19222895496641204,Good
-3.724918388099822,-1.0894555030595467,-0.02476269672360833,0.816554745499626,Bad
3.225693559549764,-0.4277780296620835,1.035902017079157,-0.22099862754302768,Good
-3.182902906353087,1.268743645434595,-0.6079056477639961,0.8973049222862236,Bad
-2.0004209666197257,1.094877141178936,-0.32868833116530594,-1.2770372694811252,Bad
2.509772150780605,0.09619195229806117,-0.9351379812653873,-0.5278262740246075,Good
-2.59686036743226,1.4344807778933604,1.6372697476949187,-0.4522680291764417,Bad
2.2864827786341766,-0.6192725283641496,0.7695509907536784,0.3181783869586876,Good
-1.6274198493495515,1.5789089058376404,0.7473545172091879,1.2593092433472672,Bad
-0.24566473114052534,0.8358949194954012,0.3694551718910554,1.4204181618566343,Average
-2.6658549851383344,1.678014309117887,-0.12367430947957524,-0.9451418717733432,Bad
-3.2745513057054842,-1.210383320402281,-0.1668267996009682,0.2998941364274995,Bad
-2.011622545300746,1.4823719566352187,-1.264798274635827,-0.10147651908329228,Bad
-0.22279110459743812,-0.7545075805054468,-0.022963787334642518,0.9163748444049709,Average
2.9505323224080735,-0.3272804512309791,0.2661408130607322,0.5876253103882962,Good
-1.8575530221072656,-1.9287120613273963,-0.8159758707592447,-0.278694535714108,Bad
-3.0293288387818684,1.3520150275163298,-0.8361588472066047,-1.009245790258789,Bad
-0.29341253669350487,-0.7480874481449831,-1.234739116419225,0.15219055057027114,Average
3.448511386999282,-0.47833457789067296,0.2094070518290964,-0.18619850958876633,Good
-2.145389898782135,-1.5868713105840881,-0.2022970856469682,-1.4274886752139637,Bad
1.2580842993143433,-0.5096861514994905,-0.5361747900969824,-0.5165338236402475,Average
-2.3073011476572756,-1.8884006097138863,0.7427905586830037,-1.119566084176325,Bad
2.959338693142876,0.18468153910025895,0.2522885482257948,-0.5798498691223248,Good
0.20516470495678962,-0.9188322648863843,0.07376770205283524,-1.3669844937038944,Average
3.3446483872504675,-0.4874067702604943,-0.8409156039336108,-0.12213986726601274,Good
2.3643784380027584,-0.19700039506728195,0.4606253931272346,0.9111725871066781,Good
0.4060201640183241,1.13740509671664,0.7121796110538591,0.41410902589956144,Average
-1.6786205195184785,1.4573959482207757,-0.05608275359982683,-1.2824139511900852,Bad
-3.748708213417068,-1.366596304532052,-0.3448045970641829,1.4010358697194045,Bad
2.2307936629644916,-0.2589346607430783,-1.196429022429166,0.174954217632348,Good
3.382471739319272,0.03748104398688979,0.4924763880036188,0.04862490452405614,Good
-0.5532911467865205,0.83060348348219,-1.2355322171431153,0.0861134196709834,Average
-3.4044983359451355,1.748797243448695,0.3745405972171182,0.828541955130118,Bad
-1.5126167575810676,-0.8212317597232753,-0.346453461775212,0.6753601079377789,Average
-2.991619508771853,-1.103714846569135,0.4653701083575281,-0.2431813707482802,Bad
-3.551495534259321,-1.8680956503905068,0.219981602675478,-0.8104802399756207,Bad
0.4931772115532451,0.9365110843415655,1.5747554959026737,-0.00757595553448377,Average
3.7592257867666805,0.07992535657404926,-0.6573141901664097,-0.5001079181510996,Good
-4.123809355367642,-1.8272952433206584,0.16740156993431315,1.4794706320578639,Bad
-3.0934911002046004,1.3705552566565178,1.6762835616875997,-0.7210247204435772,Bad
0.11395102707575418,0.622243674217285,-0.12863390749246253,0.9672813269674259,Average
0.7553669282656906,0.8829054535140418,-0.6338732922311168,-0.8773866689028035,Average
-0.31178443085090746,0.9197073756100321,-0.5136957230404626,0.6604032836627249,Average
0.3598213049154793,-0.8357173672518273,1.0955764922943798,-0.4116605444861659,Average
2.8980687908831415,-0.40695232926507235,-0.4110012481921543,0.3139413631407017,Good
-0.10565032084634257,0.6822681507413187,-1.2136070963137797,-0.685017477812739,Average
3.4890929242080464,-0.3228617118354366,-0.7200690688053913,-0.4964575114271979,Good
2.40107570505627,-0.2591291771966145,0.3398153936891421,0.021835647388712867,Good
3.5141432477069316,0.5416904197917874,-0.5343305868941605,1.1295528007841436,Good
3.081980001791687,0.014823373611216363,-0.7869132855145949,0.8689967124173693,Good
0.34220537272480966,-1.0275977816942283,1.2225219502178237,-0.3326189128892539,Average
0.15424929106771995,1.073561377023863,-0.6481568395210647,-0.06330298076896017,Average
-3.183601375222583,1.1287666539730998,0.06998312243642334,1.121136861572892,Bad
3.470183487607743,-0.34858353722038593,-0.37261505948762613,0.19899334211445283,Good
-0.26215030956578933,-0.8678739394350368,-0.5423452781647013,-0.7493298685710376,Average
0.9140523150804178,1.012375859571685,0.5974319988708299,-0.6467841158765745,Average
3.5708854689884553,0.10315715334148279,0.1891886345911987,-0.1903224488948477,Good
2.9754628074262652,0.11148724010760806,0.30694600434764646,1.0402804740069602,Good
-0.9585342825045299,0.9453856568864462,0.23224403192689944,0.8083625000715637,Average
0.07331033156064569,0.8283748263274401,1.2469541673703073,-0.2198563924844008,Average
-3.0591923921341913,1.5308083992060775,0.7110129872350752,1.5061124961818522,Bad
2.417350520612593,-0.5125674934156736,0.3303218796710353,0.5641356519630429,Good
2.1137396200621392,0.48455653728269726,0.043307919612082225,0.3124493583578121,Good
0.04677524019849409,0.6806164841216323,-1.1353903762225437,0.3711602668469259,Average
0.6450433447295852,0.976309888101068,-0.3588515216548194,-0.8024905997543326,Average
0.46222049467030696,-0.5741157307344639,0.18519424417000793,-0.7133546417903409,Average
0.14629184907146345,0.6810233910053883,-0.6961278079006669,0.7357534024255638,Average
0.7448163948433179,-0.9286983161302954,-0.5822318287838458,-0.6885124082919386,Average
0.46106910710542437,0.8240187294491264,-0.17278910914970871,1.4081202947695086,Average
-2.886679600381052,-1.6566073771055916,-0.14823673552830513,1.031988179694293,Bad
-0.51765161610335,-0.5803564574555528,-0.7019047393979376,0.6376162265114113,Average
3.04816601019931,0.6893081541724396,-0.7853787525667671,-0.3785489296896225,Good
2.994437744645866,-0.4977724656483581,0.9739251383875211,0.8558928708491131,Good
-2.859035763963762,-1.690269421684272,0.5838797901774054,-0.08154873487508037,Bad
-2.2988548524740056,-1.733396060297846,-0.06488890069134826,0.6869506746381029,Bad
-3.0944373325390884,-1.908031427655324,1.1361558237303664,0.6357416226909761,Bad
0.7915286330054259,-0.5881408992903013,-0.1082629857547742,-1.0869886705905452,Average
-0.47532134217452743,0.8082878542798438,-1.0217280325081612,-0.09344721095350969,Average
2.658166341663992,-0.17368589164111167,0.7375092774972538,-0.33067012203404855,Good
-2.7958670555296257,1.150498393048548,1.3193780992978843,0.3502957740739765,Bad
-3.0520979065433282,1.5113064519073802,0.8543616451601987,0.4445293036262247,Bad
-2.3807391705613035,1.3010655354710066,0.587416334358932,-1.2111343758332982,Bad
-2.6057089877633115,1.5863569340375874,1.319625039451657,-0.27673692172702236,Bad
2.673101761173635,0.29404534426817963,-0.5044400212574708,0.9008392118895711,Good
-2.675555218294343,-1.9143318722463591,1.3523752948737773,-0.8724939454943592,Bad
0.18066678337869707,-0.7082394301893477,-0.65584915975195,-1.320557301253981,Average
2.972951972349406,-0.40602356890310326,-0.27413821079069595,-0.8425637702571898,Good
3.2545755168815598,-0.32015332484493914,-0.767778466252657,-0.47879205472853925,Good
-2.182100771450116,1.3024328408488066,-0.8018972259446301,0.052274733340996665,Bad
2.9415637144743587,-0.45406658683131307,-0.39119684915130126,0.07460766540776724,Good
0.46318715193182436,1.082816574452015,0.30957092362482824,0.5805869199254774,Average
3.2216962176038715,-0.0798182993204654,-1.0019640679764736,0.036177394055031876,Good
3.8879515468834187,0.23822328484257177,-0.2288579589427192,-0.7690356247420305,Good
3.7439172219402366,-0.551277198126908,-0.303984997775489,-1.1419689055373154,Good
-0.16811087605572375,-1.0283562857657425,-0.20772572188792818,0.32586741912575534,Average
1.4179747323040097,0.044976359363402406,-0.06934432483499721,0.4049615926258979,Good
-0.11858903929919724,0.9449265151534696,-0.3401411587990702,0.5533911092917796,Average
-1.9752932322453773,-1.6293616439065512,-0.6190163228035577,-0.4296294109814048,Bad
2.4622521117017597,-0.14706004384096477,-0.8464525934307875,0.25894408076076636,Good
-3.175522489643399,-1.4233792141975259,-1.4324983248139744,-0.19339767277798023,Bad
3.2859264653450566,-0.4185165908946132,-1.1557650349339486,0.24656537656312338,Good
4.081943802099212,0.3599783078944224,0.9090621972477586,0.06358732028320123,Good
-3.4969521269377637,-1.4877559900903985,-1.1294919793764344,0.6716227228239791,Bad
2.3831951159847558,0.0969380631237695,0.936032941206949,-0.40527645577885535,Good
-0.05451490963454482,-0.6165961410136067,0.03378232304539608,-0.898735654162739,Average
0.212152900201248,0.6048788086674866,0.420238276071171,-0.6138516281388711,Average
-2.914471939938434,-1.7958773934595222,0.2636627726470718,-0.3019835903732154,Bad
-2.9372207251020774,-1.5185126308714032,0.9788089363308518,0.18037845692260057,Bad
0.12580562685296293,-0.8221340930093082,-1.3860176258146943,0.6214466836733026,Average
-2.9383686739161496,-1.572568285090112,1.253274133065559,-1.0190303752625878,Bad
0.406920382810416,0.9034559944644774,0.8251326756521534,0.5793772157803979,Average
0.4386789083825957,-0.6443609036742378,-0.2448427696328374,0.1769073414403532,Average
0.2712815823511292,-0.9594731608961651,-0.14780711480808675,1.1001972484584754,Average
2.992955458040229,-0.3906412546516185,0.05440326644446379,0.2680191886811618,Good
-2.707613659050258,1.3683706571752605,0.3512886704627055,-1.1290878626706973,Bad
-0.5322250284208957,-0.9200901956814228,0.6060092667620224,-0.33392956103478716,Average
-1.9768147292811642,-1.3261008822626372,0.28236820599751666,-0.5336716194965626,Bad
-3.108145458417315,-1.238825135010714,-2.0437452838189905,0.0721961446601527,Bad
2.8813369118053616,0.18669828312801914,-0.6683001722323332,0.5160328952113699,Good
-0.526682954966439,0.701713550960493,-0.5680681895550872,0.24559642293319897,Average
-0.0828212551428568,0.7516518074467273,-0.27619510179381,0.33268572216463216,Average
-0.48873349991667026,-0.9368727169336424,-0.3394449558094188,0.35431384803015215,Average
2.8470933673888426,0.49486077592164,1.0084342687284225,0.46270996420035265,Good
3.4751427896016245,-0.21989638922898652,-0.21631579676305243,-0.11039721756974143,Good
-2.869932813314212,1.360240098939154,-0.4802792629787493,0.40455755964198603,Bad
-3.543612703543842,-1.2861016680852742,0.025862274343717368,0.6305633406124767,Bad
2.6454652230703064,-0.058435342405865766,1.0821896877566926,-0.5694709078856959,Good
-0.20763118946617734,0.732702647268772,-0.21275562757472477,-0.7344822670258937,Average
0.4636121109378419,-0.5517492945358009,0.5484690423619515,-0.6168703579372925,Average
2.417473216637351,-0.24396445538939424,0.6257939223769997,1.0162681600082173,Good
-3.201932488046143,1.3001087816039296,0.14422335580341625,-0.18417057789742766,Bad
-0.6285710923382037,0.5231107029694778,1.1105664392800383,-0.009232054935070916,Average
0.1407997626643519,0.9004807614814868,-0.683760864011129,0.17003667032324665,Average
-0.8097274990477406,-0.7216386657697537,0.37897858062846096,0.9822951482986753,Average
2.5342634683468197,0.4128680639562625,-0.6404427581863585,0.42740089591695785,Good
-1.9831722923109094,1.6362560214760775,0.6422324756855319,-1.2380937720866585,Bad
2.294451181407997,-0.5313893660712207,0.4449292576699354,0.8952740098796815,Good
0.5645247790063823,0.8184758653144352,-0.8609656969824186,-0.47456412350453325,Average
2.5020212785681446,0.39900406600797306,-0.8190803546037644,0.11188065200616762,Good
0.63166908116706,-0.6618660247726069,0.5401703127617028,-0.6554473477738836,Average
3.111085104751615,-0.7233641745321714,0.5670275789295446,-0.23734780619788676,Good
0.3899683822152533,1.011161576176889,-0.5473643421690548,-0.29970532208034156,Average
3.0135582005240806,0.03174531629023627,-0.8214434292419608,0.42093719587374134,Good
2.156818606038731,0.3349765811744199,-1.0013491673927821,-0.10712292530623442,Good
2.688447552084335,0.24189285611194025,-0.8726713737254941,0.19145730640691472,Good
-2.5191807834400954,1.654037594394837,-0.8561388822667881,-0.4372381317936321,Bad
0.8746561189065081,0.6661487502902271,1.208357638110321,0.31359714680128853,Average
-3.7422818168112935,-0.9991119579768512,0.5863307779428408,-1.3764953624368612,Bad
-3.5090580724962934,1.4761201600436964,-0.931884802213221,0.414273063666481,Bad
-2.966200411005272,-1.8552528969726825,-0.3741282823308474,-1.6854074221917146,Bad
1.0318339948090824,0.879322638661582,-0.06311079761885673,-1.2307536477883505,Average
0.11446487619006744,1.017649734358119,0.5368507576960581,-0.4395920452954993,Average
-2.7943617522039474,1.0758136059922867,0.16642054480613178,-0.23613021889713653,Bad
-3.21101596422347,-1.6326463505465139,-0.4912462678716969,-0.06226513308604728,Bad
-0.3455273048529934,-0.683906451742369,1.4247996470186788,-0.5888880973930547,Average
2.582008722866177,-0.35029339461159087,0.9637946921853399,-0.4885293016639157,Good
-4.149021188155927,-0.9413007872997415,-0.8144086504489009,0.5074620880478692,Bad
-0.5962577258849868,-0.7211400777641048,0.5359751819514916,0.36632921770702703,Average
-0.6444399269935109,0.8789728985391334,-0.8153070257929592,-0.9733610506698168,Average
-2.512089700389203,-1.9795548542930772,-0.29728569292962165,-1.3737678356716878,Bad
-0.4762425933809405,0.9388155571961233,1.2414478276577776,-0.8342073816794182,Average
2.342723100081029,-0.15285261062299088,0.3517175239960497,0.4831637420685248,Good
2.680640179744676,-0.41999541957100345,0.6414821110836683,0.5646527292376775,Good
0.04077057085533219,-0.8802298710878201,-1.2706857859284524,0.2678443465973212,Average
3.0982078808548366,0.31115465570354384,-0.059463559306334055,0.07580679049645157,Good
2.443353890514368,-0.5388581069950392,0.750227139370876,0.7667526725019296,Good
-0.15129977970456993,0.6243978869246056,0.5749401076030501,-0.525136490254215,Average
0.5434095070040761,-1.015240874731948,0.6271244268060232,0.10201769098086223,Average
2.105991962515823,-0.15710889183022633,-0.34051584181200256,0.2575877156139719,Good
2.728904966039577,-0.4877484646187175,0.3338475048548981,0.7164179414707939,Good
-0.031626482272763,0.7730830302997733,-1.1548580097356094,0.753411884223904,Average
-2.8326355094021753,1.505189219713871,0.5628799036986528,0.6567286659251875,Bad
1.274469019101276,-0.11028905695150325,-0.31489232321162713,0.05162150262190275,Good
-3.9796740120600416,-1.2687252705467145,-0.3821672294854375,0.9891176207110266,Bad
-2.4646490998070307,1.611115866008371,-1.1267317692710805,0.10431611035820307,Bad
2.269078682743005,-0.1813168957463307,0.23845829433203483,0.4342063742928127,Good
-0.5696636474863673,0.9858463904547385,0.6110168860737233,0.2472921006891464,Average
-0.42912943674546344,0.6447096491078637,-0.1899406178414919,-0.13215838128861374,Average
-0.730843287846516,0.9586567881268332,-0.10262818804105815,0.8318737303377999,Average
-2.737163914276164,-1.5835654358582545,0.9590270504855225,-0.9078176579064603,Bad
-0.14151063543293863,0.6119475731091479,-0.2597649424236074,0.18415385797401115,Average
-2.841772167717296,-1.6527967603834575,-1.2129494177520097,0.6143077400839982,Bad
-2.5991080289594626,-1.9425979519671073,0.7318550935345908,1.011529050485102,Bad
3.2139772470836045,0.14412868463099432,-1.1317724284757023,0.2191731817487187,Good
3.029136961593533,0.15485710287987,0.29206934603680723,-0.9037425681768996,Good
0.9600590637471628,-0.8975814884352555,0.7898839960995331,-0.4863159749097287,Average
0.44400043180764814,0.7624742744468577,-1.0729536051360569,0.3841006501890345,Average
2.2407030699854613,-0.5373434376980151,0.2879323338147555,0.88149870236241,Good
-0.2991753910476417,1.1311454657895026,-1.1478474879236507,-0.6551221083389334,Average
-0.5152517861803796,0.7566224535713436,0.8490410772642635,-0.9180769681405005,Average
-3.3052469345035798,1.5755525303154225,0.14356412334162427,0.5864316933901096,Bad
2.5706538860765513,-0.5372420954160618,-0.8057872720088334,-0.23721131729167677,Good
-0.20644231674688718,1.1065662025525853,-0.566976388130708,0.8343199568166517,Average
-2.5442077604276223,-1.6206129101877251,0.03111938168901504,0.38096579381873147,Bad
0.08153305259358655,0.8839234681137501,0.347397322941694,0.7883250797450615,Average
0.3258198366118468,-0.9752177394093814,1.0875773898008083,0.001736990070554375,Average
